3,3710,0.15234375,2,0.381818182,0.008275405,南,1,1,1,9,22,,,
3,1085,0.1796875,0,0.090909091,0.006785833,西南,2,0,2,13,17,4,83,0.859166667
3,1101,0.140625,2,0.545454545,0.014068189,东,3,1,1,8,94,,,
3,1482,0.125,0,0.309090909,0.015524661,东南,3,2,1,10,39,,,
3,5859,0.109375,2,0.381818182,0.010095995,北,2,1,1,11,48,2,9,0.9425
3,4993,0.14453125,0,0.563636364,0.006620324,南,1,1,1,3,4,2,31,0.5325
3,3831,0.0234375,2,0.054545455,0.009816286,东南,1,1,1,11,88,,,
3,6627,0.1015625,0,0.563636364,0.014511751,西南,3,1,1,9,136,1,10,0.805
3,3585,0.0390625,1,0.090909091,0.013199272,东,2,2,1,11,127,1,5,0.073333333
3,543,0.03515625,1,0.090909091,0.020163853,南,3,1,2,14,150,,,
3,1244,0.02734375,2,0.563636364,0.012909633,东南,2,1,1,11,30,,,
3,3660,0.16015625,0,0.636363636,0.020191989,北,3,2,2,12,52,,,
3,899,0.046875,2,0.090909091,0.01988911,南,3,1,2,9,126,,,
3,3985,0.171875,2,0.309090909,0.006951341,西南,1,1,1,10,69,,,
3,5327,0.05078125,0,0.181818182,0.01684045,北,3,2,2,12,60,5,115,0.226666667
3,3948,0.06640625,0,0.272727273,0.015888779,西,3,2,2,0,109,,,
3,3517,0.07421875,1,0.290909091,0.006835485,北,1,1,1,6,59,3,57,0.840833333
3,1027,0.046875,1,0.727272727,0.004468719,东南,1,0,1,3,64,,,
3,2701,0.12890625,1,0.545454545,0.00969381,东南,1,1,1,1,40,,,
3,4742,0.046875,2,0.309090909,0.023293611,东南,5,1,2,10,69,,,
3,987,0.03515625,1,0.490909091,0.043363125,东 西,3,2,4,10,69,4,74,0.251666667
3,2531,0.11328125,1,0.309090909,0.012578616,东南,2,1,1,4,51,,,
3,887,0.16015625,2,0.436363636,0.013075141,东南,2,1,1,8,94,,,
3,6344,0.125,1,0.6,0.010427011,东南,2,1,1,14,53,,,
3,4373,0.0234375,1,0.527272727,0.030784508,东,4,1,3,12,71,5,36,0.479166667
3,2175,0.015625,2,0.090909091,0.029129427,南,5,2,2,0,109,,,
3,1274,0.15625,0,0.581818182,0.014068189,东南,2,2,1,14,108,,,
3,6556,0.09765625,2,0.581818182,0.016881827,东南,3,1,2,8,80,,,
3,1654,0.04296875,2,0.163636364,0.007613373,东南,1,1,1,6,107,1,66,0.531666667
3,5884,0.36328125,0,0.618181818,0.0061238,东南,1,0,1,10,39,,,
3,1938,0.0546875,2,0.545454545,0.015486594,南,3,1,2,12,47,5,72,0.703333333
3,3414,0.0703125,0,0.254545455,0.015188679,南,2,2,1,12,62,5,14,0.249166667
3,684,0.03515625,2,0.545454545,0.011377027,东南,2,2,1,8,105,,,
3,471,0.03515625,0,0.381818182,0.012744124,东,2,2,1,3,143,3,59,0.1125
3,1312,0.109375,1,0.309090909,0.014094671,东,3,2,1,4,51,,,
3,2567,0.046875,0,0.563636364,0.012744124,西北,2,2,1,7,97,2,30,0.580833333
3,1566,0.0546875,1,0.472727273,0.010274743,南,1,2,1,4,51,,,
3,651,0.03515625,1,0.545454545,0.008606422,西,1,1,1,12,137,5,42,0.34
3,5887,0.02734375,1,0.545454545,0.01194472,北,3,1,1,1,40,,,
3,329,0.046875,1,0.418181818,0.01407481,南,2,1,1,11,135,2,70,0.893333333
3,4862,0.0625,0,0.109090909,0.012578616,东南,2,1,1,9,20,,,
3,6307,0.0078125,0,0.090909091,0.024268454,东南,3,2,2,1,40,5,14,0.9525
3,1066,0.06640625,2,0.309090909,0.013737173,南,3,2,1,9,145,,,
3,3859,0.0234375,0,0.127272727,0.004503476,南,1,0,1,11,26,2,55,0.384166667
3,726,0.11328125,0,0.272727273,0.016385303,东,3,2,1,6,49,1,119,0.09
3,637,0.09765625,2,0.527272727,0.000331016,西,4,1,1,10,12,,,
3,546,0.29296875,2,0.654545455,0.006815624,东,1,0,1,12,71,,,
3,2145,0.04296875,0,0.181818182,0.014233697,南 东,2,2,1,6,119,,,
3,25,0.33203125,2,0.218181818,0.00529626,西,1,0,1,12,52,,,
3,3191,0.03125,1,0.581818182,0.013240649,西南,2,2,1,8,133,,,
3,1383,0.46484375,0,0.290909091,0.00857332,东,1,1,1,10,85,1,77,0.7975
3,5218,0.04296875,2,0.363636364,0.010095995,南,2,1,1,3,33,3,73,0.744166667
3,6380,0.125,0,0.581818182,0.008606422,南,2,2,1,12,15,,,
3,887,0.16015625,2,0.436363636,0.019164184,北,3,2,2,8,94,,,
3,2211,0.0546875,0,0.563636364,0.015940086,东南,3,2,2,7,90,2,2,0.716666667
3,3656,0.09765625,0,0.690909091,0.011751076,东,3,2,1,4,51,,,
3,2950,0.0078125,0,0.309090909,0.023104932,东南,3,1,2,9,124,4,1,0.253333333
3,3269,0.01171875,0,0.109090909,0.019198941,西北,3,2,2,0,70,2,40,0.6725
3,2151,0.109375,2,0.563636364,0.03243959,东南,3,1,2,12,71,5,4,0.2125
3,2614,0.05859375,2,0.272727273,0.006785833,西,1,1,1,6,82,,,
3,1274,0.15625,2,0.454545455,0.0122476,东南,2,1,1,14,108,,,
3,6583,0.16015625,0,0.4,0.01142006,南,2,1,1,9,22,,,
3,5239,0.4453125,1,0.545454545,0.007447865,北,1,0,1,1,38,5,27,0.194166667
3,2506,0.0546875,1,0.545454545,0.015888779,南,3,2,1,12,52,,,
3,1309,0.02734375,1,0.327272727,0.004468719,西南,1,1,1,4,51,,,
3,1701,0.125,0,0.490909091,0.012082092,西南,2,2,1,10,69,4,74,0.94
3,4132,0.0625,0,0.472727273,0.004303211,北,1,0,1,6,96,5,84,0.450833333
3,3710,0.1875,1,0.381818182,0.018536908,南,3,2,1,9,22,,,
3,5222,0.046875,1,0.581818182,0.014068189,东 东南 南 西南 西,2,1,1,3,67,,,
3,194,0.08203125,0,0.381818182,0.007778881,南,1,1,1,9,22,,,
3,6470,0.10546875,1,0.418181818,0.011861966,西,3,2,1,12,62,5,14,0.490833333
3,2930,0.0390625,0,0.4,0.011585568,南,1,1,1,12,47,5,72,0.094166667
3,183,0.09375,2,0.309090909,0.022343595,东,3,2,2,3,67,,,
3,299,0.12109375,0,0.472727273,0.014068189,西 西北,2,2,1,13,146,,,
3,166,0.07421875,2,0.618181818,0.001158557,西,4,1,1,3,64,,,
3,5306,0.0703125,1,0.690909091,0.013902681,南,2,1,1,12,71,5,4,0.62
3,1223,0.15234375,2,0.454545455,0.000827541,北,5,1,1,12,15,,,
3,925,0.015625,0,0.109090909,0.011446541,东北,2,1,1,6,41,,,
3,4612,0.01953125,2,0.127272727,0.009268454,南,2,1,1,12,102,,,
3,1029,0.0859375,1,0.581818182,0.010427011,西南,2,1,1,7,114,,,
3,1697,0.15234375,2,0.472727273,0.007282357,西,2,1,1,3,0,,,
3,754,0.18359375,0,0.581818182,0.014068189,南,3,1,1,10,9,4,74,0.190833333
3,2132,0.1015625,0,0.981818182,0.010683548,东南,2,1,1,10,19,4,75,0.345833333
3,2177,0.06640625,1,0.545454545,0.016716319,东,3,2,1,3,64,,,
3,6559,0.08203125,1,0.327272727,0.005594174,西南,1,0,1,13,146,,,
3,5884,0.3828125,1,0.618181818,0.005958292,北,1,0,1,10,39,,,
3,3818,0.125,2,0.472727273,0.010974843,东南,2,1,1,3,31,,,
3,3819,0.078125,2,0.472727273,0.016550811,东南,3,2,1,3,31,,,
3,2190,0.046875,2,0.181818182,0.006951341,南,1,0,1,12,104,,,
3,4694,0.0546875,0,0.290909091,0.006304204,南,1,0,1,6,41,,,
3,1010,0.046875,0,0.272727273,0.020218471,东南,3,1,2,6,23,1,119,0.633333333
3,212,0.0078125,2,0.090909091,0.020191989,西南,3,2,2,1,44,5,14,0.708333333
3,6179,0.01953125,0,0.581818182,0.014564714,东南,2,1,1,3,77,3,22,0.128333333
3,2679,0.01171875,0,0.109090909,0.019333002,南,3,2,2,9,86,1,10,0.603333333
3,5038,0.23046875,0,0.6,0.000827541,西,5,1,1,12,71,5,36,0.620833333
3,2350,0.09375,2,0.509090909,0.011254551,西,2,1,1,12,52,,,
3,889,0.0234375,2,0.109090909,0.020523006,东南,3,1,1,6,23,,,
3,2098,0.0234375,0,0.527272727,0.021343926,东南,3,2,1,10,99,,,
3,3077,0.109375,0,0.345454545,0.007116849,东,1,1,1,12,52,,,
3,4220,0.17578125,1,0.545454545,0.012340285,东南,2,1,1,9,86,1,97,0.559166667
3,6221,0.53515625,0,0.472727273,0.009268454,东,1,1,1,12,52,,,
3,1910,0.14453125,1,0.527272727,0.017734194,西,3,2,1,4,51,,,
3,188,0.09375,2,0.6,0.015392254,东,3,2,1,0,36,,,
3,4989,0.015625,1,0.254545455,0.006415094,东,1,0,1,6,79,,,
3,901,0.05078125,0,0.109090909,0.007613373,东,1,1,1,9,20,,,
3,5437,0.0546875,0,0.290909091,0.013464085,东南 南,2,2,1,8,66,,,
3,5465,0.015625,1,0.2,0.020595829,东,3,1,2,11,127,2,98,0.415833333
3,5512,0.7578125,0,0.563636364,0.006289308,东,1,1,1,12,137,5,107,0.718333333
3,6097,0.17578125,0,0.581818182,0.012082092,东南,2,1,1,10,69,,,
3,1482,0.125,0,0.418181818,0.015061238,东南,2,1,1,10,39,,,
3,5952,0.046875,2,0.381818182,0.013622973,东,2,1,1,3,33,,,
3,6350,0.10546875,2,0.581818182,0.023171135,西南,3,1,2,3,64,,,
3,1828,0.28125,1,0.6,0.011916584,东南,3,2,1,14,53,,,
3,3122,0.0078125,2,0.090909091,0.014233697,东南,2,1,1,14,108,,,
3,6186,0.09375,0,0.290909091,0.013240649,东南,2,2,1,9,116,4,89,0.5425
3,3078,0.14453125,2,0.4,0.022343595,东南,3,2,1,12,60,5,115,0.3425
3,2637,0.3203125,0,0.563636364,0.016716319,西,3,2,2,1,89,,,
3,4132,0.0625,2,0.472727273,0.009930487,东南,1,1,1,6,96,5,84,0.449166667
3,5474,0.0078125,2,0.090909091,0.017709368,东南,3,2,2,8,94,4,39,0.151666667
3,5191,0.16796875,1,0.4,0.007447865,东,2,2,1,3,3,1,44,0.738333333
3,4266,0.01171875,0,0.090909091,0.018702416,东,3,1,1,3,31,1,19,0.828333333
3,2755,0.1328125,2,0.563636364,0.009930487,西,1,1,1,1,38,,,
3,5972,0.05078125,0,0.563636364,0.013032109,东,2,1,1,11,30,5,56,0.981666667
3,5328,0.06640625,0,0.309090909,0.041542536,南,1,0,0,3,143,3,59,0.069166667
3,5511,0.05078125,0,0.418181818,0.032936114,东南,4,1,4,12,137,,,
3,3291,0.2421875,1,0.6,0.013075141,东,2,1,2,14,150,4,11,0.7375
3,5239,0.43359375,2,0.545454545,0.004501821,西北,1,0,1,1,38,5,27,0.228333333
3,169,0.11328125,1,0.618181818,0.010095995,南,2,2,1,10,85,1,77,0.9575
3,299,0.08984375,2,0.418181818,0.014068189,东南,3,2,1,13,146,,,
3,5191,0.12890625,1,0.545454545,0.011585568,东南,3,1,1,3,3,1,44,0.746666667
3,3895,0.1953125,1,0.563636364,0.017333664,南,3,1,1,12,52,,,
3,6044,0.03125,1,0.090909091,0.025984773,南,3,2,2,6,78,5,64,0.5475
3,1648,0.015625,2,0.090909091,0.021681562,西南,3,2,2,6,107,3,88,0.758333333
3,5199,0.34375,2,0.4,0.01029626,北,2,1,1,0,109,,,
3,5267,0.02734375,0,0.090909091,0.012578616,东,2,2,1,14,108,,,
3,1940,0.04296875,0,0.490909091,0.005958292,东,1,1,1,10,100,5,38,0.445
3,1353,0.05078125,1,0.290909091,0.011320755,东 东南,2,1,1,9,124,4,89,0.401666667
3,5036,0.07421875,1,0.545454545,0.013138034,东,2,1,1,12,47,5,72,0.614166667
3,1109,0.015625,2,0.145454545,0.020523006,南,3,1,1,11,63,2,55,0.355
3,1429,0.1015625,0,0.436363636,0.023502152,东南,5,1,2,12,52,,,
3,5039,0.03515625,0,0.563636364,0.023171135,东南,4,2,2,12,71,5,36,0.284166667
3,3706,0.02734375,0,0.309090909,0.012467726,东南,2,1,1,3,77,3,61,0.951666667
3,3660,0.140625,0,0.636363636,0.013902681,东,2,2,1,12,52,,,
3,6499,0.05859375,0,0.054545455,0.023336643,东南,3,2,2,1,148,,,
3,887,0.09765625,2,0.436363636,0.019164184,东,3,2,2,8,94,,,
3,1941,0.03125,0,0.090909091,0.018702416,东南,3,2,2,9,112,,,
3,893,0.015625,1,0.309090909,0.014068189,东,3,2,1,4,51,,,
3,3819,0.078125,1,0.472727273,0.021847071,西北,3,2,2,3,31,1,48,0.738333333
3,1728,0.6796875,0,0.563636364,0.006454816,东南,2,1,1,12,62,5,14,0.008333333
3,6576,0.08984375,0,0.6,0.01489573,东北,3,2,1,3,0,,,
3,3895,0.21484375,1,0.563636364,0.006289308,南,1,0,1,12,52,,,
3,5512,0.859375,2,0.563636364,0.005627276,南,1,0,1,12,137,5,107,0.535
3,1385,0.15234375,2,0.472727273,0.007272426,西,1,1,1,6,96,5,84,0.440833333
3,5308,0.06640625,0,0.454545455,0.013171135,东,3,1,1,3,73,2,78,0.920833333
3,5208,0.421875,1,0.363636364,0.013712347,南,3,2,1,9,22,,,
3,6037,0.0703125,0,0.072727273,0.018099967,西南,3,2,2,0,8,,,
3,5311,0.10546875,0,0.381818182,0.010849057,东,1,2,1,10,84,4,75,0.854166667
3,156,0.16796875,2,0.6,0.009102946,东南 南,2,1,1,1,89,5,13,0.649166667
3,1022,0.1171875,0,0.672727273,0.0183714,南,3,1,2,1,40,,,
3,2654,0.21875,0,0.890909091,0.0122476,东南,2,1,1,10,43,4,58,0.346666667
3,5595,0.01953125,2,0.109090909,0.014203906,西南,3,2,1,9,113,,,
3,154,0.0546875,1,0.090909091,0.018867925,东南,3,2,2,10,58,1,32,0.450833333
3,4248,0.1640625,2,0.6,0.014068189,东,3,1,1,10,6,,,
3,427,0.01171875,1,0.581818182,0.012578616,西北,2,1,1,3,3,,,
3,6336,0.015625,2,0.090909091,0.018205892,西南,3,2,2,9,45,4,92,0.814166667
3,3801,0.41796875,2,0.6,0.016550811,东南,3,2,2,1,89,,,
3,4843,0.21484375,0,0.527272727,0.01398709,东,3,1,1,10,12,1,80,0.826666667
3,6010,0.24609375,0,0.6,0.011799073,东南,2,1,1,10,5,,,
3,3611,0.1875,2,0.381818182,0.014564714,东,3,2,1,9,22,,,
3,547,0.11328125,0,0.309090909,0.013737173,西南,2,2,1,9,145,,,
3,5859,0.1171875,0,0.381818182,0.010471698,南,2,1,1,11,48,2,9,0.9425
3,6286,0.30859375,0,0.4,0.007070506,东北,1,1,1,3,33,3,23,0.759166667
3,2740,0.13671875,2,0.636363636,0.020523006,南,3,1,2,12,71,5,4,0.246666667
3,1553,0.02734375,1,0.527272727,0.017047335,东,3,1,1,1,40,5,29,0.935833333
3,5528,0.05078125,1,0.6,0.012578616,西,2,1,1,11,118,5,56,0.894166667
3,6390,0.06640625,2,0.345454545,0.013240649,西南,2,1,1,3,143,3,59,0.454166667
3,3300,0.046875,0,0.109090909,0.014068189,南,3,1,1,12,102,,,
3,1912,0.015625,1,0.309090909,0.012346905,东,2,2,1,1,38,,,
3,1951,0.015625,2,0.381818182,0.009268454,东南,2,1,1,9,142,,,
3,1342,0.01171875,2,0.072727273,0.006289308,南,1,1,1,6,59,3,57,0.161666667
3,4366,0.015625,0,0.363636364,0.015392254,东,4,2,1,4,51,,,
3,293,0.04296875,0,0.309090909,0.01754386,东南,4,1,2,3,143,3,23,0.915
3,2157,0.0078125,0,0.109090909,0.015061238,北,3,2,1,11,118,3,87,0.816666667
3,4843,0.21484375,2,0.545454545,0.013571665,东,3,1,1,10,12,,,
3,1728,0.6875,1,0.563636364,0.006620324,西,2,1,1,12,62,5,14,0.164166667
3,637,0.109375,2,0.545454545,0.015226746,东南,3,1,1,10,12,,,
3,936,0.01171875,2,0.381818182,0.014303211,东南,2,1,1,9,68,,,
3,5239,0.45703125,0,0.545454545,0.006201589,北,1,0,1,1,38,5,27,0.194166667
3,3766,0.046875,1,0.581818182,0.019198941,南,3,1,1,14,53,,,
3,6354,0.05859375,2,0.472727273,0.013406157,南,3,1,1,3,33,3,23,0.954166667
3,4843,0.21484375,0,0.527272727,0.013902681,东南,3,1,1,10,12,1,80,0.975
3,1484,0.16015625,0,0.545454545,0.01417577,东南,3,1,1,10,39,,,
3,1434,0.05078125,1,0.6,0.012371731,东南,3,1,2,8,80,,,
3,5150,0.015625,2,0.109090909,0.010203575,东南,2,2,1,9,68,4,95,0.76
3,5222,0.05859375,0,0.472727273,0.013902681,东南,3,2,2,3,67,,,
3,2503,0.21484375,1,0.509090909,0.007447865,南,1,0,1,12,52,,,
3,2755,0.1328125,0,0.563636364,0.014233697,西南,3,2,2,1,38,,,
3,1006,0.0625,1,0.309090909,0.014068189,西南,2,2,1,6,18,3,88,0.418333333
3,2072,0.0390625,0,0.309090909,0.017717643,北,3,1,2,12,54,,,
3,5163,0.03125,0,0.436363636,0.014420722,东,2,1,1,10,43,4,7,0.541666667
3,2474,0.12109375,2,0.090909091,0.001820589,南,1,0,0,1,38,5,27,0.94
3,583,0.02734375,0,0.563636364,0.016108904,西南,3,1,2,11,135,2,70,0.371666667
3,5182,0.19140625,0,0.581818182,0.01347898,西南,3,1,1,3,31,,,
3,1091,0.03125,1,0.109090909,0.016054287,南,3,1,1,12,115,3,96,0.5425
3,5512,0.734375,0,0.563636364,0.0122476,东 西,2,1,1,12,137,5,107,0.718333333
3,3146,0.17578125,0,0.4,0.00877193,东南,1,1,1,9,22,,,
3,4796,0.03515625,2,0.2,0.00959947,西,1,1,1,11,129,,,
3,1045,0.06640625,1,0.309090909,0.014730222,南,2,2,1,4,27,,,
3,5199,0.3203125,0,0.4,0.014001986,东,3,1,1,0,109,,,
3,173,0.1796875,0,0.618181818,0.011751076,东 西,3,1,1,10,5,4,53,0.6725
3,1735,0.0078125,2,0.090909091,0.017699437,南,3,2,1,3,152,,,
3,1680,0.0703125,2,0.363636364,0.00653757,北,1,0,1,12,47,5,72,0.471666667
3,5699,0.0078125,0,0.109090909,0.016219795,东南,2,1,2,10,120,4,74,0.9325
3,25,0.28515625,2,0.218181818,0.00529626,东,1,0,1,12,52,,,
3,6011,0.421875,0,0.6,0.011469712,东南,3,2,1,10,5,,,
3,17,0.32421875,0,0.727272727,0.012578616,东南,2,2,1,11,55,5,113,0.38
3,3146,0.1640625,1,0.309090909,0.013571665,北,2,2,1,9,22,,,
3,1737,0.0390625,2,0.381818182,0.007778881,西南,1,0,1,12,125,3,114,0.416666667
3,174,0.02734375,0,0.181818182,0.022613373,东南,3,1,2,3,77,3,22,0.11
3,1195,0.25,1,0.381818182,0.006785833,东,1,1,1,9,134,,,
3,2474,0.12890625,1,0.072727273,0.035253227,西南,4,3,3,1,38,,,
3,5311,0.15234375,1,0.309090909,0.009218802,南,1,1,1,10,84,,,
3,1625,0.01171875,0,0.090909091,0.010261503,南,3,1,1,3,73,2,78,0.9225
3,4659,0.0625,1,0.6,0.001820589,东南,1,0,0,12,15,,,
3,6488,0.14453125,1,0.527272727,0.011999338,东,2,2,1,1,148,,,
3,25,0.28515625,0,0.218181818,0.00529626,东,1,0,1,12,52,,,
3,2987,0.04296875,0,0.563636364,0.014068189,南,2,1,1,12,15,,,
3,1251,0.22265625,1,0.363636364,0.011254551,东南,2,2,1,12,52,,,
3,974,0.046875,0,0.363636364,0.024164184,东南,3,1,2,11,127,2,98,0.565833333
3,385,0.046875,2,0.545454545,0.019695465,东南,4,1,2,14,108,,,
3,5036,0.07421875,0,0.545454545,0.013240649,西,2,1,1,12,47,5,72,0.614166667
3,5417,0.078125,1,0.527272727,0.013737173,东南,2,2,1,9,45,4,92,0.148333333
3,1730,0.015625,2,0.090909091,0.023022178,南,3,2,2,6,41,,,
3,1938,0.046875,0,0.545454545,0.024164184,东南,3,1,2,12,47,5,115,0.929166667
3,5303,0.10546875,0,0.054545455,0.02366766,南,3,2,2,1,38,,,
3,5308,0.0625,0,0.454545455,0.010592519,西,2,1,1,3,73,2,78,0.906666667
3,4522,0.0078125,2,0.090909091,0.0122476,西南,2,1,1,3,10,4,34,0.113333333
3,3176,0.01171875,0,0.109090909,0.015226746,东,2,2,1,6,23,1,119,0.73
3,6478,0.15234375,0,0.181818182,0.010095995,南,1,1,1,6,49,1,119,0.435
3,6281,0.01953125,0,0.2,0.006951341,东北,1,1,1,10,120,,,
3,5971,0.05078125,0,0.490909091,0.007778881,东南,1,1,1,9,113,,,
3,5760,0.0546875,0,0.563636364,0.012413108,西,2,2,1,11,135,2,70,0.849166667
3,1530,0.0625,0,0.581818182,0.018040384,东南,3,2,2,1,40,,,
3,6011,0.3828125,0,0.6,0.011552466,东南,2,1,1,10,5,,,
3,3653,0.11328125,2,0.454545455,0.01142006,东,2,2,1,4,51,,,
3,1675,0.046875,2,0.309090909,0.012082092,南,2,1,1,11,129,2,70,0.791666667
3,6040,0.03515625,1,0.072727273,0.030122476,东南,5,2,3,7,28,2,69,0.235833333
3,1021,0.26953125,1,0.581818182,0.013902681,东南,3,2,1,7,97,2,69,0.551666667
3,6009,0.078125,1,0.6,0.013240649,东,3,1,1,10,58,1,35,0.448333333
3,1195,0.32421875,1,0.381818182,0.006203244,南,1,1,1,9,134,,,
3,548,0.0625,1,0.581818182,0.016385303,西南,3,2,2,0,36,,,
3,1493,0.1171875,0,0.381818182,0.001820589,南,1,0,0,12,60,5,115,0.476666667
3,472,0.18359375,0,0.218181818,0.008076796,东南,1,1,1,0,123,,,
3,3559,0.0234375,0,0.290909091,0.002317114,西南,1,0,0,12,15,5,36,0.845833333
3,1085,0.33203125,2,0.163636364,0.006785833,西南,2,0,2,13,17,4,83,0.115833333
3,3888,0.01953125,1,0.309090909,0.01754386,东南,4,1,1,9,136,3,112,0.266666667
3,1493,0.140625,2,0.381818182,0.000993049,南,1,0,0,12,60,5,115,0.566666667
3,6477,0.16796875,1,0.181818182,0.007199603,东,1,0,1,6,49,1,66,0.75
3,1390,0.01953125,0,0.181818182,0.01142006,东南,1,0,0,6,74,,,
3,6345,0.0859375,0,0.6,0.014233697,东,3,1,2,14,150,,,
3,1498,0.03125,0,0.272727273,0.022161536,东,3,2,2,12,60,,,
3,2273,0.06640625,0,0.418181818,0.015738166,东,2,2,1,1,38,,,
3,1262,0.1875,0,0.345454545,0.007792122,东,1,1,1,10,5,,,
3,4149,0.0078125,2,0.090909091,0.009268454,南,2,1,1,6,96,5,84,0.635
3,5191,0.16796875,2,0.545454545,0.011585568,东南,3,2,1,3,3,1,44,0.746666667
3,1966,0.1875,2,0.545454545,0.020854022,西,3,2,2,12,52,,,
3,714,0.03515625,0,0.490909091,0.008937438,西南,2,1,1,9,86,,,
3,4353,0.04296875,0,0.109090909,0.006785833,东南,1,1,1,6,23,,,
3,5884,0.3828125,0,0.6,0.009764978,东,2,1,1,10,39,,,
3,2002,0.01171875,2,0.109090909,0.010261503,东,2,1,1,11,63,4,82,0.28
3,1493,0.140625,2,0.381818182,0.014068189,南 北,2,2,1,12,60,5,115,0.971666667
3,1827,0.1328125,0,0.6,0.019860973,南 北,4,2,2,14,150,,,
3,17,0.296875,1,0.727272727,0.009453823,北,1,1,1,11,55,5,113,0.365
3,2496,0.0625,2,0.145454545,0.005701754,东,1,0,1,7,28,2,20,0.271666667
3,1554,0.0546875,0,0.090909091,0.021535915,东,3,2,1,1,40,5,29,0.8125
3,3475,0.04296875,2,0.454545455,0.010845746,西南,2,2,1,9,45,4,92,0.314166667
3,1081,0.10546875,1,0.581818182,0.015392254,东南,3,1,2,1,38,5,37,0.999166667
3,1532,0.28515625,0,0.290909091,0.006785833,北,1,1,1,1,40,,,
3,1561,0.01953125,2,0.090909091,0.014213836,东,2,1,1,11,26,2,55,0.480833333
3,4236,0.0234375,0,0.145454545,0.017467726,南,3,1,2,14,53,,,
3,5884,0.34765625,0,0.6,0.016598808,西南,3,2,1,10,39,,,
3,3087,0.11328125,0,0.636363636,0.027805362,南 西南,3,2,2,10,43,4,7,0.336666667
3,5239,0.44140625,1,0.545454545,0.007363456,北,1,0,1,1,38,5,27,0.194166667
3,5898,0.01171875,2,0.109090909,0.006785833,东,1,1,1,10,43,4,58,0.504166667
3,5208,0.36328125,2,0.363636364,0.013571665,东,3,1,1,9,22,,,
3,5810,0.0078125,2,0.090909091,0.012744124,南,2,1,1,11,135,2,70,0.5675
3,1039,0.36328125,1,0.345454545,0.009433962,东南,2,1,1,10,5,,,
3,5491,0.15234375,2,0.418181818,0.006890103,北,1,1,1,6,78,,,
3,25,0.33203125,2,0.563636364,0.009930487,南,2,1,1,12,52,,,
3,3291,0.2421875,1,0.6,0.009268454,西南 西,1,1,1,14,150,4,11,0.899166667
3,6460,0.01953125,0,0.381818182,0.017535584,东南,3,2,2,3,67,4,50,0.645
3,2564,0.03515625,2,0.509090909,0.010261503,西,3,1,1,0,36,,,
3,6214,0.1015625,0,0.181818182,0.025322741,东,4,1,2,1,140,,,
3,5512,0.7578125,0,0.563636364,0.012288977,东,2,2,1,12,137,5,107,0.4875
3,6479,0.171875,2,0.309090909,0.0122476,东南,2,2,1,6,49,1,119,0.590833333
3,2820,0.046875,0,0.309090909,0.005627276,西南,1,0,1,6,59,3,57,0.846666667
3,1493,0.15234375,2,0.381818182,0.000993049,南,1,0,0,12,60,5,115,0.515
3,2085,0.125,1,0.690909091,0.016385303,南,3,2,2,12,52,,,
3,2136,0.125,2,0.545454545,0.022012579,南,3,1,2,10,9,4,74,0.629166667
3,2277,0.1484375,2,0.581818182,0.018702416,东,3,2,2,3,67,,,
3,6428,0.078125,1,0.563636364,0.015226746,东南,3,2,2,14,150,,,
3,609,0.078125,1,0.309090909,0.009764978,东南,2,1,1,3,77,3,61,0.45
3,5961,0.03515625,1,0.6,0.023998676,东南,4,2,2,10,85,4,34,0.286666667
3,6034,0.125,2,0.581818182,0.010427011,东,2,1,1,3,4,,,
3,4727,0.0859375,1,0.563636364,0.0122476,南,2,2,1,4,51,,,
3,4742,0.05859375,0,0.309090909,0.0122476,东南,2,1,1,10,69,,,
3,6588,0.09765625,0,0.509090909,0.014233697,南,3,2,1,13,146,,,
3,1892,0.0625,1,0.254545455,0.015143992,东南,2,1,1,12,125,3,96,0.595
3,3433,0.04296875,0,0.218181818,0.004634227,西南,1,0,1,6,107,3,88,0.198333333
3,5239,0.45703125,0,0.545454545,0.004465409,北,1,0,1,1,38,5,27,0.194166667
3,4830,0.03515625,2,0.090909091,0.01489573,南 北,3,2,1,6,23,1,5,0.683333333
3,5625,0.12890625,1,0.454545455,0.015888779,南,2,2,2,12,52,,,
3,2876,0.0078125,2,0.090909091,0.010175439,东,2,1,1,3,31,1,19,0.434166667
3,2593,0.03515625,1,0.181818182,0.00877193,东,2,1,1,11,63,2,55,0.448333333
3,688,0.05078125,2,0.309090909,0.010900364,东,2,1,1,6,74,,,
3,165,0.0546875,0,0.709090909,0.014200596,南,3,2,1,3,64,,,
3,6017,0.046875,1,0.563636364,0.009764978,北,1,1,1,10,100,5,109,0.421666667
3,402,0.046875,0,0.309090909,0.015226746,东南 南,3,1,2,14,11,,,
3,3813,0.12890625,1,0.309090909,0.014233697,东南,2,1,1,8,66,,,
3,3414,0.0625,0,0.254545455,0.022343595,南,4,2,2,12,62,5,14,0.540833333
3,5841,0.15234375,0,0.581818182,0.014068189,西,3,2,1,1,38,,,
3,4688,0.015625,1,0.109090909,0.017221119,东南,3,1,2,6,23,1,119,0.576666667
3,457,0.0703125,2,0.581818182,0.011547501,西南,2,2,1,10,5,4,67,0.820833333
3,3266,0.1015625,1,0.563636364,0.01102284,东南,2,2,1,9,86,1,97,0.833333333
3,6624,0.0078125,0,0.181818182,0.007227739,东,2,1,1,3,152,,,
3,1248,0.0234375,1,0.563636364,0.013571665,西南,2,2,1,9,1,4,95,0.435833333
